sample_id,drug_a_name,drug_b_name,cell_line,synergy_score,ri_row,ri_col,demo_group,demo_note
demo_unseen_pair_000032,5-FU,CYCLOPHOSPHAMIDE,A375,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000033,5-FU,CYCLOPHOSPHAMIDE,A427,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000034,5-FU,CYCLOPHOSPHAMIDE,CAOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000035,5-FU,CYCLOPHOSPHAMIDE,ES2,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000036,5-FU,CYCLOPHOSPHAMIDE,HCT116,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000037,5-FU,CYCLOPHOSPHAMIDE,HT144,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000038,5-FU,CYCLOPHOSPHAMIDE,HT29,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000039,5-FU,CYCLOPHOSPHAMIDE,KPL1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000040,5-FU,CYCLOPHOSPHAMIDE,LOVO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000041,5-FU,CYCLOPHOSPHAMIDE,MDAMB436,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000042,5-FU,CYCLOPHOSPHAMIDE,NCIH1650,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000043,5-FU,CYCLOPHOSPHAMIDE,NCIH2122,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000044,5-FU,CYCLOPHOSPHAMIDE,NCIH23,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000045,5-FU,CYCLOPHOSPHAMIDE,NCIH460,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000046,5-FU,CYCLOPHOSPHAMIDE,NCIH520,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000047,5-FU,CYCLOPHOSPHAMIDE,OV90,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000048,5-FU,CYCLOPHOSPHAMIDE,RKO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000049,5-FU,CYCLOPHOSPHAMIDE,RPMI7951,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000050,5-FU,CYCLOPHOSPHAMIDE,SKMEL30,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000051,5-FU,CYCLOPHOSPHAMIDE,SKMES1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000052,5-FU,CYCLOPHOSPHAMIDE,SKOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000053,5-FU,CYCLOPHOSPHAMIDE,SW620,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000054,5-FU,CYCLOPHOSPHAMIDE,SW837,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000055,5-FU,CYCLOPHOSPHAMIDE,T47D,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000056,5-FU,CYCLOPHOSPHAMIDE,UACC62,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000057,5-FU,CYCLOPHOSPHAMIDE,VCAP,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000058,5-FU,CYCLOPHOSPHAMIDE,ZR751,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000059,5-FU,DEXAMETHASONE,A2058,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000060,5-FU,DEXAMETHASONE,A2780,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000061,5-FU,DEXAMETHASONE,A375,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000062,5-FU,DEXAMETHASONE,A427,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000063,5-FU,DEXAMETHASONE,CAOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000064,5-FU,DEXAMETHASONE,ES2,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000065,5-FU,DEXAMETHASONE,HCT116,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000066,5-FU,DEXAMETHASONE,HT144,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000067,5-FU,DEXAMETHASONE,HT29,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000068,5-FU,DEXAMETHASONE,KPL1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000069,5-FU,DEXAMETHASONE,LOVO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000070,5-FU,DEXAMETHASONE,MDAMB436,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000071,5-FU,DEXAMETHASONE,NCIH1650,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000072,5-FU,DEXAMETHASONE,NCIH2122,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000073,5-FU,DEXAMETHASONE,NCIH23,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000074,5-FU,DEXAMETHASONE,NCIH460,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000075,5-FU,DEXAMETHASONE,NCIH520,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000076,5-FU,DEXAMETHASONE,OV90,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000077,5-FU,DEXAMETHASONE,RKO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000078,5-FU,DEXAMETHASONE,RPMI7951,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000079,5-FU,DEXAMETHASONE,SKMEL30,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000080,5-FU,DEXAMETHASONE,SKMES1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000081,5-FU,DEXAMETHASONE,SKOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000082,5-FU,DEXAMETHASONE,SW620,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000083,5-FU,DEXAMETHASONE,SW837,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000084,5-FU,DEXAMETHASONE,T47D,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000085,5-FU,DEXAMETHASONE,UACC62,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000086,5-FU,DEXAMETHASONE,VCAP,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000087,5-FU,DEXAMETHASONE,ZR751,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000088,5-FU,DOXORUBICIN,A2058,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000089,5-FU,DOXORUBICIN,A2780,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000090,5-FU,DOXORUBICIN,A375,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000091,5-FU,DOXORUBICIN,A427,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000092,5-FU,DOXORUBICIN,CAOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000093,5-FU,DOXORUBICIN,ES2,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000094,5-FU,DOXORUBICIN,HCT116,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000095,5-FU,DOXORUBICIN,HT144,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000096,5-FU,DOXORUBICIN,HT29,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000097,5-FU,DOXORUBICIN,KPL1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000098,5-FU,DOXORUBICIN,LOVO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000099,5-FU,DOXORUBICIN,MDAMB436,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000100,5-FU,DOXORUBICIN,NCIH1650,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000101,5-FU,DOXORUBICIN,NCIH2122,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000102,5-FU,DOXORUBICIN,NCIH23,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000103,5-FU,DOXORUBICIN,NCIH460,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000104,5-FU,DOXORUBICIN,NCIH520,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000105,5-FU,DOXORUBICIN,OV90,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000106,5-FU,DOXORUBICIN,RKO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000107,5-FU,DOXORUBICIN,RPMI7951,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000108,5-FU,DOXORUBICIN,SKMEL30,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000109,5-FU,DOXORUBICIN,SKMES1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000110,5-FU,DOXORUBICIN,SKOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000111,5-FU,DOXORUBICIN,SW620,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000112,5-FU,DOXORUBICIN,SW837,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000113,5-FU,DOXORUBICIN,T47D,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000114,5-FU,DOXORUBICIN,UACC62,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000115,5-FU,DOXORUBICIN,VCAP,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000116,5-FU,DOXORUBICIN,ZR751,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000117,5-FU,ETOPOSIDE,A2058,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000118,5-FU,ETOPOSIDE,A2780,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000119,5-FU,ETOPOSIDE,A375,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000120,5-FU,ETOPOSIDE,A427,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000121,5-FU,ETOPOSIDE,CAOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000122,5-FU,ETOPOSIDE,ES2,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000123,5-FU,ETOPOSIDE,HCT116,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000124,5-FU,ETOPOSIDE,HT144,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000125,5-FU,ETOPOSIDE,HT29,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000126,5-FU,ETOPOSIDE,KPL1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000127,5-FU,ETOPOSIDE,LOVO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000128,5-FU,ETOPOSIDE,MDAMB436,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000129,5-FU,ETOPOSIDE,NCIH1650,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000130,5-FU,ETOPOSIDE,NCIH2122,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000131,5-FU,ETOPOSIDE,NCIH23,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000132,5-FU,ETOPOSIDE,NCIH460,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000133,5-FU,ETOPOSIDE,NCIH520,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000134,5-FU,ETOPOSIDE,OV90,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000135,5-FU,ETOPOSIDE,RKO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000136,5-FU,ETOPOSIDE,RPMI7951,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000137,5-FU,ETOPOSIDE,SKMEL30,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000138,5-FU,ETOPOSIDE,SKMES1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000139,5-FU,ETOPOSIDE,SKOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000140,5-FU,ETOPOSIDE,SW620,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000141,5-FU,ETOPOSIDE,SW837,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000142,5-FU,ETOPOSIDE,T47D,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000143,5-FU,ETOPOSIDE,UACC62,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000144,5-FU,ETOPOSIDE,VCAP,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000145,5-FU,ETOPOSIDE,ZR751,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000146,5-FU,GEMCITABINE,A2058,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000147,5-FU,GEMCITABINE,A2780,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000148,5-FU,GEMCITABINE,A375,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000149,5-FU,GEMCITABINE,A427,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000150,5-FU,GEMCITABINE,CAOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000151,5-FU,GEMCITABINE,ES2,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000152,5-FU,GEMCITABINE,HCT116,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000153,5-FU,GEMCITABINE,HT144,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000154,5-FU,GEMCITABINE,HT29,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000155,5-FU,GEMCITABINE,KPL1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000156,5-FU,GEMCITABINE,LOVO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000157,5-FU,GEMCITABINE,MDAMB436,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000158,5-FU,GEMCITABINE,NCIH1650,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000159,5-FU,GEMCITABINE,NCIH2122,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000160,5-FU,GEMCITABINE,NCIH23,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000161,5-FU,GEMCITABINE,NCIH460,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000162,5-FU,GEMCITABINE,NCIH520,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000163,5-FU,GEMCITABINE,OV90,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000164,5-FU,GEMCITABINE,RKO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000165,5-FU,GEMCITABINE,RPMI7951,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000166,5-FU,GEMCITABINE,SKMEL30,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000167,5-FU,GEMCITABINE,SKMES1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000168,5-FU,GEMCITABINE,SKOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000169,5-FU,GEMCITABINE,SW620,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000170,5-FU,GEMCITABINE,SW837,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000171,5-FU,GEMCITABINE,T47D,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000172,5-FU,GEMCITABINE,UACC62,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000173,5-FU,GEMCITABINE,VCAP,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000174,5-FU,GEMCITABINE,ZR751,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000175,5-FU,METFORMIN,A2058,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000176,5-FU,METFORMIN,A2780,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000177,5-FU,METFORMIN,A375,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000178,5-FU,METFORMIN,A427,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000179,5-FU,METFORMIN,CAOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000180,5-FU,METFORMIN,ES2,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000181,5-FU,METFORMIN,HCT116,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000182,5-FU,METFORMIN,HT144,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000183,5-FU,METFORMIN,HT29,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000184,5-FU,METFORMIN,KPL1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000185,5-FU,METFORMIN,LOVO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000186,5-FU,METFORMIN,MDAMB436,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000187,5-FU,METFORMIN,NCIH1650,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000188,5-FU,METFORMIN,NCIH2122,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000189,5-FU,METFORMIN,NCIH23,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000190,5-FU,METFORMIN,NCIH460,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000191,5-FU,METFORMIN,NCIH520,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000192,5-FU,METFORMIN,OV90,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000193,5-FU,METFORMIN,RKO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000194,5-FU,METFORMIN,RPMI7951,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000195,5-FU,METFORMIN,SKMEL30,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000196,5-FU,METFORMIN,SKMES1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000197,5-FU,METFORMIN,SKOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000198,5-FU,METFORMIN,SW620,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000199,5-FU,METFORMIN,SW837,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000200,5-FU,METFORMIN,T47D,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000201,5-FU,METFORMIN,UACC62,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000202,5-FU,METFORMIN,VCAP,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000203,5-FU,METFORMIN,ZR751,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000204,5-FU,METHOTREXATE,A2058,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000205,5-FU,METHOTREXATE,A2780,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000206,5-FU,METHOTREXATE,A375,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000207,5-FU,METHOTREXATE,A427,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000208,5-FU,METHOTREXATE,CAOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000209,5-FU,METHOTREXATE,ES2,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000210,5-FU,METHOTREXATE,HCT116,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000211,5-FU,METHOTREXATE,HT144,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000212,5-FU,METHOTREXATE,HT29,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000213,5-FU,METHOTREXATE,KPL1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000214,5-FU,METHOTREXATE,LOVO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000215,5-FU,METHOTREXATE,MDAMB436,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
