sample_id,drug_a_name,drug_b_name,cell_line,synergy_score,ri_row,ri_col
oneil_00106,DASATINIB,DINACICLIB,KPL1,17.21750571,7.929,39.938
oneil_00107,DASATINIB,GELDANAMYCIN,KPL1,17.99809044,7.929,40.519
oneil_00108,DASATINIB,MK-8669,KPL1,50.60157143,7.929,14.248
oneil_00109,DASATINIB,MK-8776,KPL1,38.42459009,7.929,25.926
oneil_00110,DASATINIB,OXALIPLATIN,KPL1,-3.179126892,7.929,6.958
oneil_00111,DASATINIB,SN-38,KPL1,20.6107762,7.929,12.628
oneil_00112,DASATINIB,SORAFENIB,KPL1,3.052122869,7.929,60.353
oneil_00113,DASATINIB,TOPOTECAN,KPL1,24.71368371,7.929,26.44
oneil_00114,DEXAMETHASONE,ABT-888,KPL1,6.408393853,19.408,5.58
oneil_00115,DEXAMETHASONE,AZD1775,KPL1,25.64532197,19.408,15.884
oneil_00116,DEXAMETHASONE,BEZ-235,KPL1,41.31087461,19.408,51.049
oneil_00117,DEXAMETHASONE,BORTEZOMIB,KPL1,14.34511907,19.408,23.52
oneil_00118,DEXAMETHASONE,DASATINIB,KPL1,49.29822811,19.408,7.929
oneil_00119,DEXAMETHASONE,DINACICLIB,KPL1,8.209095852,19.408,39.938
oneil_00120,DEXAMETHASONE,ERLOTINIB,KPL1,13.31386359,19.408,6.673
oneil_00121,DEXAMETHASONE,GELDANAMYCIN,KPL1,16.83025916,19.408,40.519
oneil_00122,DEXAMETHASONE,L778123,KPL1,16.43814176,19.408,49.542
oneil_00123,DEXAMETHASONE,LAPATINIB,KPL1,8.319961335,19.408,8.287
oneil_00124,DEXAMETHASONE,MK-2206,KPL1,57.01983589,19.408,41.827
oneil_00125,DEXAMETHASONE,MK-4827,KPL1,21.9218822,19.408,20.889
oneil_00126,DEXAMETHASONE,MK-5108,KPL1,32.12419071,19.408,23.163
oneil_00127,DEXAMETHASONE,MK-8669,KPL1,65.48904582,19.408,14.248
oneil_00128,DEXAMETHASONE,MK-8776,KPL1,33.74183301,19.408,25.926
oneil_00129,DEXAMETHASONE,PD325901,KPL1,-0.781636871,19.408,1.929
oneil_00130,DEXAMETHASONE,SORAFENIB,KPL1,7.102119068,19.408,60.353
oneil_00131,DEXAMETHASONE,SUNITINIB,KPL1,22.5183179,19.408,43.742
oneil_00132,DEXAMETHASONE,TEMOZOLOMIDE,KPL1,-6.504553313,19.408,-8.007
oneil_00133,DEXAMETHASONE,ZOLINZA,KPL1,4.880187169,19.408,24.286
oneil_00134,DINACICLIB,MK-8776,KPL1,0.508515616,39.986,25.926
oneil_00135,DOXORUBICIN,ABT-888,KPL1,-2.153656109,43.376,5.58
oneil_00136,DOXORUBICIN,AZD1775,KPL1,0.02135762,43.376,15.884
oneil_00137,DOXORUBICIN,BEZ-235,KPL1,11.35201984,43.376,51.049
oneil_00138,DOXORUBICIN,BORTEZOMIB,KPL1,-5.242772252,43.376,23.52
oneil_00139,DOXORUBICIN,DASATINIB,KPL1,29.52235794,43.376,7.929
oneil_00140,DOXORUBICIN,DINACICLIB,KPL1,-2.573866476,43.376,39.938
oneil_00141,DOXORUBICIN,ERLOTINIB,KPL1,4.381138486,43.376,6.673
oneil_00142,DOXORUBICIN,GELDANAMYCIN,KPL1,-13.10003761,43.376,40.519
oneil_00143,DOXORUBICIN,L778123,KPL1,-7.261282856,43.376,49.542
oneil_00144,DOXORUBICIN,LAPATINIB,KPL1,0.146400657,43.376,8.287
oneil_00145,DOXORUBICIN,MK-2206,KPL1,29.00547602,43.376,41.827
oneil_00146,DOXORUBICIN,MK-4827,KPL1,-4.806152324,43.376,20.889
oneil_00147,DOXORUBICIN,MK-5108,KPL1,-10.05356729,43.376,23.163
oneil_00148,DOXORUBICIN,MK-8669,KPL1,29.96509813,43.376,14.248
oneil_00149,DOXORUBICIN,MK-8776,KPL1,-7.506913939,43.376,25.926
oneil_00150,DOXORUBICIN,PD325901,KPL1,3.170509132,43.376,1.929
oneil_00151,DOXORUBICIN,SORAFENIB,KPL1,-8.141778775,43.376,60.353
oneil_00152,DOXORUBICIN,SUNITINIB,KPL1,0.015693217,43.376,43.742
oneil_00153,DOXORUBICIN,TEMOZOLOMIDE,KPL1,-17.7321459,43.376,-8.007
oneil_00154,DOXORUBICIN,ZOLINZA,KPL1,-7.140546993,43.376,24.286
oneil_00155,ERLOTINIB,ABT-888,KPL1,-2.182880996,6.679,5.58
oneil_00156,ERLOTINIB,BEZ-235,KPL1,31.23105824,6.679,51.049
oneil_00157,ERLOTINIB,BORTEZOMIB,KPL1,8.452684743,6.679,23.52
oneil_00158,ERLOTINIB,DASATINIB,KPL1,-4.168161385,6.679,7.929
oneil_00159,ERLOTINIB,DINACICLIB,KPL1,0.950483672,6.679,39.938
oneil_00160,ERLOTINIB,GELDANAMYCIN,KPL1,8.393088651,6.679,40.519
oneil_00161,ERLOTINIB,MK-8669,KPL1,46.75582861,6.679,14.248
oneil_00162,ERLOTINIB,MK-8776,KPL1,-3.593734348,6.679,25.926
oneil_00163,ERLOTINIB,OXALIPLATIN,KPL1,-1.943763983,6.679,6.958
oneil_00164,ERLOTINIB,PD325901,KPL1,-3.623375924,6.679,1.929
oneil_00165,ERLOTINIB,SN-38,KPL1,20.16679018,6.679,12.628
oneil_00166,ERLOTINIB,SORAFENIB,KPL1,4.649033043,6.679,60.353
oneil_00167,ERLOTINIB,TOPOTECAN,KPL1,27.57395354,6.679,26.44
oneil_00168,ETOPOSIDE,ABT-888,KPL1,6.665522908,12.407,5.58
oneil_00169,ETOPOSIDE,AZD1775,KPL1,24.46834197,12.407,15.884
oneil_00170,ETOPOSIDE,BEZ-235,KPL1,24.92334535,12.407,51.049
oneil_00171,ETOPOSIDE,BORTEZOMIB,KPL1,10.85696912,12.407,23.52
oneil_00172,ETOPOSIDE,DASATINIB,KPL1,26.27136634,12.407,7.929
oneil_00173,ETOPOSIDE,DINACICLIB,KPL1,7.19077904,12.407,39.938
oneil_00174,ETOPOSIDE,ERLOTINIB,KPL1,21.82928608,12.407,6.673
oneil_00175,ETOPOSIDE,GELDANAMYCIN,KPL1,13.31586297,12.407,40.519
oneil_00176,ETOPOSIDE,LAPATINIB,KPL1,6.906464159,12.407,8.287
oneil_00177,ETOPOSIDE,MK-2206,KPL1,60.24310124,12.407,41.827
oneil_00178,ETOPOSIDE,MK-4827,KPL1,12.03162042,12.407,20.889
oneil_00179,ETOPOSIDE,MK-5108,KPL1,4.188930695,12.407,23.163
oneil_00180,ETOPOSIDE,MK-8669,KPL1,47.41302637,12.407,14.248
oneil_00181,ETOPOSIDE,MK-8776,KPL1,19.85632094,12.407,25.926
oneil_00182,ETOPOSIDE,PD325901,KPL1,7.921502353,12.407,1.929
oneil_00183,ETOPOSIDE,SORAFENIB,KPL1,5.511474259,12.407,60.353
oneil_00184,ETOPOSIDE,SUNITINIB,KPL1,17.60816922,12.407,43.742
oneil_00185,ETOPOSIDE,TEMOZOLOMIDE,KPL1,1.423008557,12.407,-8.007
oneil_00186,ETOPOSIDE,ZOLINZA,KPL1,14.14203891,12.407,24.286
oneil_00187,GELDANAMYCIN,BEZ-235,KPL1,8.923062787,40.518,51.049
oneil_00188,GELDANAMYCIN,DINACICLIB,KPL1,2.606780695,40.518,39.938
oneil_00189,GELDANAMYCIN,MK-8776,KPL1,-2.26846652,40.518,25.926
oneil_00190,GELDANAMYCIN,OXALIPLATIN,KPL1,3.401960891,40.518,6.958
oneil_00191,GELDANAMYCIN,SN-38,KPL1,5.690982481,40.518,12.628
oneil_00192,GELDANAMYCIN,SORAFENIB,KPL1,-4.067597152,40.518,60.353
oneil_00193,GELDANAMYCIN,TOPOTECAN,KPL1,17.59901776,40.518,26.44
oneil_00194,GEMCITABINE,ABT-888,KPL1,10.52272738,36.851,5.58
oneil_00195,GEMCITABINE,AZD1775,KPL1,2.628752073,36.851,15.884
oneil_00196,GEMCITABINE,BEZ-235,KPL1,15.10787014,36.851,51.049
oneil_00197,GEMCITABINE,BORTEZOMIB,KPL1,-1.890656218,36.851,23.52
oneil_00198,GEMCITABINE,DASATINIB,KPL1,14.13644113,36.851,7.929
oneil_00199,GEMCITABINE,DINACICLIB,KPL1,2.908765476,36.851,39.938
oneil_00200,GEMCITABINE,ERLOTINIB,KPL1,10.28354203,36.851,6.673
oneil_00201,GEMCITABINE,GELDANAMYCIN,KPL1,-4.756494229,36.851,40.519
oneil_00202,GEMCITABINE,LAPATINIB,KPL1,1.380723904,36.851,8.287
oneil_00203,GEMCITABINE,MK-2206,KPL1,28.6830796,36.851,41.827
oneil_00204,GEMCITABINE,MK-4827,KPL1,2.957658224,36.851,20.889
oneil_00205,GEMCITABINE,MK-5108,KPL1,3.614519041,36.851,23.163
oneil_00206,GEMCITABINE,MK-8669,KPL1,25.39531535,36.851,14.248
oneil_00207,GEMCITABINE,MK-8776,KPL1,3.739645467,36.851,25.926
oneil_00208,GEMCITABINE,PD325901,KPL1,13.45214422,36.851,1.929
oneil_00209,GEMCITABINE,SORAFENIB,KPL1,-0.330983938,36.851,60.353
oneil_00210,GEMCITABINE,SUNITINIB,KPL1,4.235395687,36.851,43.742
oneil_00211,GEMCITABINE,TEMOZOLOMIDE,KPL1,-7.047884365,36.851,-8.007
oneil_00212,L778123,ABT-888,KPL1,-0.626628202,49.542,5.58
oneil_00213,L778123,AZD1775,KPL1,1.722772235,49.542,15.884
oneil_00214,L778123,BEZ-235,KPL1,24.54591637,49.542,51.049
oneil_00215,L778123,BORTEZOMIB,KPL1,1.019617904,49.542,23.52
oneil_00216,L778123,DASATINIB,KPL1,3.875082288,49.542,7.929
oneil_00217,L778123,DINACICLIB,KPL1,4.855517122,49.542,39.938
oneil_00218,L778123,ERLOTINIB,KPL1,-0.509613174,49.542,6.673
oneil_00219,L778123,ETOPOSIDE,KPL1,-3.311069522,49.542,12.408
oneil_00220,L778123,GELDANAMYCIN,KPL1,1.786809608,49.542,40.519
oneil_00221,L778123,GEMCITABINE,KPL1,-1.644259397,49.542,36.864
oneil_00222,L778123,LAPATINIB,KPL1,0.537309101,49.542,8.287
oneil_00223,L778123,MK-2206,KPL1,45.62393463,49.542,41.827
oneil_00224,L778123,MK-4827,KPL1,-4.967836373,49.542,20.889
oneil_00225,L778123,MK-5108,KPL1,-2.596329697,49.542,23.163
oneil_00226,L778123,MK-8669,KPL1,37.74392779,49.542,14.248
oneil_00227,L778123,MK-8776,KPL1,-4.502453403,49.542,25.926
oneil_00228,L778123,OXALIPLATIN,KPL1,-3.102658609,49.542,6.958
oneil_00229,L778123,PD325901,KPL1,-7.38211565,49.542,1.929
oneil_00230,L778123,SN-38,KPL1,-3.347640347,49.542,12.628
oneil_00231,L778123,SORAFENIB,KPL1,3.894708672,49.542,60.353
oneil_00232,L778123,SUNITINIB,KPL1,9.694207247,49.542,43.742
oneil_00233,L778123,TEMOZOLOMIDE,KPL1,-26.01477346,49.542,-8.007
oneil_00234,L778123,TOPOTECAN,KPL1,2.375777438,49.542,26.44
oneil_00235,L778123,VINORELBINE,KPL1,-0.974104519,49.542,34.272
oneil_00236,L778123,ZOLINZA,KPL1,7.075170023,49.542,24.286
oneil_00237,LAPATINIB,ABT-888,KPL1,8.195289793,8.296,5.58
oneil_00238,LAPATINIB,BEZ-235,KPL1,23.26427119,8.296,51.049
oneil_00239,LAPATINIB,BORTEZOMIB,KPL1,8.943650463,8.296,23.52
oneil_00240,LAPATINIB,DASATINIB,KPL1,10.56485924,8.296,7.929
oneil_00241,LAPATINIB,DINACICLIB,KPL1,-2.322087537,8.296,39.938
oneil_00242,LAPATINIB,ERLOTINIB,KPL1,-24.76739823,8.296,6.673
oneil_00243,LAPATINIB,GELDANAMYCIN,KPL1,18.49164478,8.296,40.519
oneil_00244,LAPATINIB,MK-2206,KPL1,42.54077637,8.296,41.827
oneil_00245,LAPATINIB,MK-4827,KPL1,12.78434931,8.296,20.889
oneil_00246,LAPATINIB,MK-5108,KPL1,1.629164091,8.296,23.163
oneil_00247,LAPATINIB,MK-8669,KPL1,39.98429783,8.296,14.248
oneil_00248,LAPATINIB,MK-8776,KPL1,-2.893925826,8.296,25.926
oneil_00249,LAPATINIB,OXALIPLATIN,KPL1,-6.543326583,8.296,6.958
oneil_00250,LAPATINIB,PD325901,KPL1,16.28248916,8.296,1.929
oneil_00251,LAPATINIB,SN-38,KPL1,15.52294938,8.296,12.628
oneil_00252,LAPATINIB,SORAFENIB,KPL1,-0.528472307,8.296,60.353
oneil_00253,LAPATINIB,TOPOTECAN,KPL1,17.99434732,8.296,26.44
oneil_00254,METFORMIN,ABT-888,KPL1,-11.52682193,-1.165,5.58
oneil_00255,METFORMIN,AZD1775,KPL1,2.341423241,-1.165,15.884
oneil_00256,METFORMIN,BEZ-235,KPL1,12.65001322,-1.165,51.049
oneil_00257,METFORMIN,BORTEZOMIB,KPL1,-31.53664838,-1.165,23.52
oneil_00258,METFORMIN,DASATINIB,KPL1,7.524775618,-1.165,7.929
oneil_00259,METFORMIN,DINACICLIB,KPL1,-6.380700658,-1.165,39.938
oneil_00260,METFORMIN,ERLOTINIB,KPL1,8.956602076,-1.165,6.673
oneil_00261,METFORMIN,GELDANAMYCIN,KPL1,-12.12358589,-1.165,40.519
oneil_00262,METFORMIN,L778123,KPL1,-11.38830342,-1.165,49.542
oneil_00263,METFORMIN,LAPATINIB,KPL1,0.623824622,-1.165,8.287
oneil_00264,METFORMIN,MK-2206,KPL1,15.01448147,-1.165,41.827
oneil_00265,METFORMIN,MK-4827,KPL1,0.238521739,-1.165,20.889
oneil_00266,METFORMIN,MK-5108,KPL1,-4.345311394,-1.165,23.163
oneil_00267,METFORMIN,MK-8669,KPL1,23.45401596,-1.165,14.248
oneil_00268,METFORMIN,MK-8776,KPL1,-11.63073861,-1.165,25.926
oneil_00269,METFORMIN,PD325901,KPL1,-16.73572752,-1.165,1.929
oneil_00270,METFORMIN,SORAFENIB,KPL1,-1.787536289,-1.165,60.353
oneil_00271,METFORMIN,SUNITINIB,KPL1,8.879606005,-1.165,43.742
oneil_00272,METFORMIN,TEMOZOLOMIDE,KPL1,-20.66547168,-1.165,-8.007
oneil_00273,METFORMIN,ZOLINZA,KPL1,2.983745371,-1.165,24.286
oneil_00274,METHOTREXATE,ABT-888,KPL1,-1.71327251,46.768,5.58
oneil_00275,METHOTREXATE,AZD1775,KPL1,-13.00411063,46.768,15.884
oneil_00276,METHOTREXATE,BEZ-235,KPL1,-16.20786001,46.768,51.049
oneil_00277,METHOTREXATE,BORTEZOMIB,KPL1,-16.57915115,46.768,23.52
oneil_00278,METHOTREXATE,DASATINIB,KPL1,-4.338523753,46.768,7.929
oneil_00279,METHOTREXATE,DINACICLIB,KPL1,-13.88442443,46.768,39.938
oneil_00280,METHOTREXATE,ERLOTINIB,KPL1,1.825662423,46.768,6.673
oneil_00281,METHOTREXATE,GELDANAMYCIN,KPL1,-29.90598895,46.768,40.519
oneil_00282,METHOTREXATE,L778123,KPL1,-17.57233522,46.768,49.542
oneil_00283,METHOTREXATE,LAPATINIB,KPL1,-17.16519062,46.768,8.287
oneil_00284,METHOTREXATE,MK-2206,KPL1,-6.633023744,46.768,41.827
oneil_00285,METHOTREXATE,MK-4827,KPL1,-17.23660938,46.768,20.889
oneil_00286,METHOTREXATE,MK-5108,KPL1,-16.33137976,46.768,23.163
oneil_00287,METHOTREXATE,MK-8669,KPL1,-1.199721312,46.768,14.248
oneil_00288,METHOTREXATE,MK-8776,KPL1,-15.60949767,46.768,25.926
oneil_00289,METHOTREXATE,PD325901,KPL1,-0.241121612,46.768,1.929
oneil_00290,METHOTREXATE,SORAFENIB,KPL1,-12.80807153,46.768,60.353
oneil_00291,METHOTREXATE,SUNITINIB,KPL1,-12.60925887,46.768,43.742
oneil_00292,METHOTREXATE,TEMOZOLOMIDE,KPL1,-24.067175,46.768,-8.007
oneil_00293,METHOTREXATE,ZOLINZA,KPL1,-30.80343959,46.768,24.286
oneil_00294,MITOMYCINE,ABT-888,KPL1,12.78355001,22.739,5.58
oneil_00295,MITOMYCINE,AZD1775,KPL1,2.27438634,22.739,15.884
oneil_00296,MITOMYCINE,BEZ-235,KPL1,29.95636094,22.739,51.049
oneil_00297,MITOMYCINE,BORTEZOMIB,KPL1,5.154341874,22.739,23.52
oneil_00298,MITOMYCINE,DASATINIB,KPL1,30.87106543,22.739,7.929
oneil_00299,MITOMYCINE,DINACICLIB,KPL1,6.060967138,22.739,39.938
oneil_00300,MITOMYCINE,ERLOTINIB,KPL1,-12.29591518,22.739,6.673
oneil_00301,MITOMYCINE,GELDANAMYCIN,KPL1,16.52878627,22.739,40.519
oneil_00302,MITOMYCINE,L778123,KPL1,-7.174848479,22.739,49.542
oneil_00303,MITOMYCINE,LAPATINIB,KPL1,18.29495428,22.739,8.287
oneil_00304,MITOMYCINE,MK-2206,KPL1,52.75256805,22.739,41.827
oneil_00305,MITOMYCINE,MK-4827,KPL1,3.289500992,22.739,20.889
oneil_00306,MITOMYCINE,MK-5108,KPL1,-10.47018385,22.739,23.163
oneil_00307,MITOMYCINE,MK-8669,KPL1,50.25294128,22.739,14.248
oneil_00308,MITOMYCINE,MK-8776,KPL1,-1.378580129,22.739,25.926
oneil_00309,MITOMYCINE,PD325901,KPL1,21.96899068,22.739,1.929
oneil_00310,MITOMYCINE,SORAFENIB,KPL1,-3.067566715,22.739,60.353
oneil_00311,MITOMYCINE,SUNITINIB,KPL1,14.2793605,22.739,43.742
oneil_00312,MITOMYCINE,TEMOZOLOMIDE,KPL1,-29.95106943,22.739,-8.007
oneil_00313,MITOMYCINE,ZOLINZA,KPL1,0.841295907,22.739,24.286
oneil_00314,MK-2206,ABT-888,KPL1,32.40263584,41.824,5.58
oneil_00315,MK-2206,BEZ-235,KPL1,60.48163016,41.824,51.049
oneil_00316,MK-2206,BORTEZOMIB,KPL1,21.84089458,41.824,23.52
oneil_00317,MK-2206,DASATINIB,KPL1,27.99785987,41.824,7.929
oneil_00318,MK-2206,DINACICLIB,KPL1,19.9922578,41.824,39.938
oneil_00319,MK-2206,ERLOTINIB,KPL1,56.0780394,41.824,6.673
oneil_00320,MK-2206,GELDANAMYCIN,KPL1,17.72724275,41.824,40.519
oneil_00321,MK-2206,MK-8669,KPL1,85.90195078,41.824,14.248
oneil_00322,MK-2206,MK-8776,KPL1,36.22384688,41.824,25.926
oneil_00323,MK-2206,OXALIPLATIN,KPL1,-15.6877218,41.824,6.958
oneil_00324,MK-2206,PD325901,KPL1,51.11354744,41.824,1.929
oneil_00325,MK-2206,SN-38,KPL1,53.37997312,41.824,12.628
oneil_00326,MK-2206,SORAFENIB,KPL1,16.76765765,41.824,60.353
