sample_id,drug_a_name,drug_b_name,cell_line,synergy_score,ri_row,ri_col,label
oneil_00046,CARBOPLATIN,DINACICLIB,KPL1,-12.7052747,-2.42,39.938,0
oneil_00047,CARBOPLATIN,ERLOTINIB,KPL1,16.25053977,-2.42,6.673,1
oneil_00048,CARBOPLATIN,GELDANAMYCIN,KPL1,-6.14808973,-2.42,40.519,0
oneil_00049,CARBOPLATIN,L778123,KPL1,-8.643088451,-2.42,49.542,0
oneil_00050,CARBOPLATIN,MK-4827,KPL1,17.35701806,-2.42,20.889,1
oneil_00051,CARBOPLATIN,MK-8669,KPL1,51.64067036,-2.42,14.248,1
oneil_00052,CARBOPLATIN,MK-8776,KPL1,19.39244134,-2.42,25.926,1
oneil_00053,CARBOPLATIN,PD325901,KPL1,18.84376109,-2.42,1.929,1
oneil_00054,CARBOPLATIN,SORAFENIB,KPL1,-9.066176761,-2.42,60.353,0
oneil_00055,CARBOPLATIN,SUNITINIB,KPL1,11.044177,-2.42,43.742,1
oneil_00056,CYCLOPHOSPHAMIDE,ABT-888,KPL1,-10.6320112,-11.21,5.58,0
oneil_00057,CYCLOPHOSPHAMIDE,BEZ-235,KPL1,17.76684973,-11.21,51.049,1
oneil_00058,CYCLOPHOSPHAMIDE,BORTEZOMIB,KPL1,-15.40532685,-11.21,23.52,0
oneil_00059,CYCLOPHOSPHAMIDE,DASATINIB,KPL1,-4.988167769,-11.21,7.929,0
oneil_00060,CYCLOPHOSPHAMIDE,DINACICLIB,KPL1,-12.26423344,-11.21,39.938,0
oneil_00061,CYCLOPHOSPHAMIDE,ERLOTINIB,KPL1,-6.373246302,-11.21,6.673,0
oneil_00062,CYCLOPHOSPHAMIDE,L778123,KPL1,-12.25271445,-11.21,49.542,0
oneil_00063,CYCLOPHOSPHAMIDE,LAPATINIB,KPL1,-7.465815843,-11.21,8.287,0
oneil_00064,CYCLOPHOSPHAMIDE,MK-2206,KPL1,29.77514728,-11.21,41.827,1
oneil_00065,CYCLOPHOSPHAMIDE,MK-8669,KPL1,45.36507029,-11.21,14.248,1
oneil_00066,CYCLOPHOSPHAMIDE,MK-8776,KPL1,-18.7208177,-11.21,25.926,0
oneil_00067,CYCLOPHOSPHAMIDE,PD325901,KPL1,24.96305469,-11.21,1.929,1
oneil_00068,CYCLOPHOSPHAMIDE,SORAFENIB,KPL1,-0.771353371,-11.21,60.353,0
oneil_00069,CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,KPL1,-28.1622482,-11.21,-8.007,0
oneil_00070,CYCLOPHOSPHAMIDE,ZOLINZA,KPL1,18.59006085,-11.21,24.286,1
oneil_00071,DASATINIB,BEZ-235,KPL1,36.77448459,7.929,51.049,1
oneil_00072,DASATINIB,DINACICLIB,KPL1,17.21750571,7.929,39.938,1
oneil_00073,DASATINIB,GELDANAMYCIN,KPL1,17.99809044,7.929,40.519,1
oneil_00074,DASATINIB,MK-8669,KPL1,50.60157143,7.929,14.248,1
oneil_00075,DASATINIB,MK-8776,KPL1,38.42459009,7.929,25.926,1
oneil_00076,DASATINIB,OXALIPLATIN,KPL1,-3.179126892,7.929,6.958,0
oneil_00077,DASATINIB,SN-38,KPL1,20.6107762,7.929,12.628,1
oneil_00078,DASATINIB,TOPOTECAN,KPL1,24.71368371,7.929,26.44,1
oneil_00079,DEXAMETHASONE,AZD1775,KPL1,25.64532197,19.408,15.884,1
oneil_00080,DEXAMETHASONE,BEZ-235,KPL1,41.31087461,19.408,51.049,1
oneil_00081,DEXAMETHASONE,BORTEZOMIB,KPL1,14.34511907,19.408,23.52,1
oneil_00082,DEXAMETHASONE,DASATINIB,KPL1,49.29822811,19.408,7.929,1
oneil_00083,DEXAMETHASONE,ERLOTINIB,KPL1,13.31386359,19.408,6.673,1
oneil_00084,DEXAMETHASONE,GELDANAMYCIN,KPL1,16.83025916,19.408,40.519,1
oneil_00085,DEXAMETHASONE,L778123,KPL1,16.43814176,19.408,49.542,1
oneil_00086,DEXAMETHASONE,MK-2206,KPL1,57.01983589,19.408,41.827,1
oneil_00087,DEXAMETHASONE,MK-4827,KPL1,21.9218822,19.408,20.889,1
oneil_00088,DEXAMETHASONE,MK-5108,KPL1,32.12419071,19.408,23.163,1
oneil_00089,DEXAMETHASONE,MK-8669,KPL1,65.48904582,19.408,14.248,1
oneil_00090,DEXAMETHASONE,MK-8776,KPL1,33.74183301,19.408,25.926,1
oneil_00091,DEXAMETHASONE,PD325901,KPL1,-0.781636871,19.408,1.929,0
oneil_00092,DEXAMETHASONE,SUNITINIB,KPL1,22.5183179,19.408,43.742,1
oneil_00093,DEXAMETHASONE,TEMOZOLOMIDE,KPL1,-6.504553313,19.408,-8.007,0
oneil_00094,DOXORUBICIN,ABT-888,KPL1,-2.153656109,43.376,5.58,0
oneil_00095,DOXORUBICIN,BEZ-235,KPL1,11.35201984,43.376,51.049,1
oneil_00096,DOXORUBICIN,BORTEZOMIB,KPL1,-5.242772252,43.376,23.52,0
oneil_00097,DOXORUBICIN,DASATINIB,KPL1,29.52235794,43.376,7.929,1
oneil_00098,DOXORUBICIN,DINACICLIB,KPL1,-2.573866476,43.376,39.938,0
oneil_00099,DOXORUBICIN,GELDANAMYCIN,KPL1,-13.10003761,43.376,40.519,0
oneil_00100,DOXORUBICIN,L778123,KPL1,-7.261282856,43.376,49.542,0
oneil_00101,DOXORUBICIN,MK-2206,KPL1,29.00547602,43.376,41.827,1
oneil_00102,DOXORUBICIN,MK-4827,KPL1,-4.806152324,43.376,20.889,0
oneil_00103,DOXORUBICIN,MK-5108,KPL1,-10.05356729,43.376,23.163,0
oneil_00104,DOXORUBICIN,MK-8669,KPL1,29.96509813,43.376,14.248,1
oneil_00105,DOXORUBICIN,MK-8776,KPL1,-7.506913939,43.376,25.926,0
oneil_00106,DOXORUBICIN,SORAFENIB,KPL1,-8.141778775,43.376,60.353,0
oneil_00107,DOXORUBICIN,TEMOZOLOMIDE,KPL1,-17.7321459,43.376,-8.007,0
oneil_00108,DOXORUBICIN,ZOLINZA,KPL1,-7.140546993,43.376,24.286,0
oneil_00109,ERLOTINIB,ABT-888,KPL1,-2.182880996,6.679,5.58,0
oneil_00110,ERLOTINIB,BEZ-235,KPL1,31.23105824,6.679,51.049,1
oneil_00111,ERLOTINIB,DASATINIB,KPL1,-4.168161385,6.679,7.929,0
oneil_00112,ERLOTINIB,MK-8669,KPL1,46.75582861,6.679,14.248,1
oneil_00113,ERLOTINIB,MK-8776,KPL1,-3.593734348,6.679,25.926,0
oneil_00114,ERLOTINIB,OXALIPLATIN,KPL1,-1.943763983,6.679,6.958,0
oneil_00115,ERLOTINIB,PD325901,KPL1,-3.623375924,6.679,1.929,0
oneil_00116,ERLOTINIB,SN-38,KPL1,20.16679018,6.679,12.628,1
oneil_00117,ERLOTINIB,TOPOTECAN,KPL1,27.57395354,6.679,26.44,1
oneil_00118,ETOPOSIDE,AZD1775,KPL1,24.46834197,12.407,15.884,1
oneil_00119,ETOPOSIDE,BEZ-235,KPL1,24.92334535,12.407,51.049,1
oneil_00120,ETOPOSIDE,BORTEZOMIB,KPL1,10.85696912,12.407,23.52,1
oneil_00121,ETOPOSIDE,DASATINIB,KPL1,26.27136634,12.407,7.929,1
oneil_00122,ETOPOSIDE,ERLOTINIB,KPL1,21.82928608,12.407,6.673,1
oneil_00123,ETOPOSIDE,GELDANAMYCIN,KPL1,13.31586297,12.407,40.519,1
oneil_00124,ETOPOSIDE,MK-2206,KPL1,60.24310124,12.407,41.827,1
oneil_00125,ETOPOSIDE,MK-4827,KPL1,12.03162042,12.407,20.889,1
oneil_00126,ETOPOSIDE,MK-8669,KPL1,47.41302637,12.407,14.248,1
oneil_00127,ETOPOSIDE,MK-8776,KPL1,19.85632094,12.407,25.926,1
oneil_00128,ETOPOSIDE,SUNITINIB,KPL1,17.60816922,12.407,43.742,1
oneil_00129,ETOPOSIDE,ZOLINZA,KPL1,14.14203891,12.407,24.286,1
oneil_00130,GELDANAMYCIN,MK-8776,KPL1,-2.26846652,40.518,25.926,0
oneil_00131,GELDANAMYCIN,SORAFENIB,KPL1,-4.067597152,40.518,60.353,0
oneil_00132,GELDANAMYCIN,TOPOTECAN,KPL1,17.59901776,40.518,26.44,1
oneil_00133,GEMCITABINE,ABT-888,KPL1,10.52272738,36.851,5.58,1
oneil_00134,GEMCITABINE,BEZ-235,KPL1,15.10787014,36.851,51.049,1
oneil_00135,GEMCITABINE,BORTEZOMIB,KPL1,-1.890656218,36.851,23.52,0
oneil_00136,GEMCITABINE,DASATINIB,KPL1,14.13644113,36.851,7.929,1
oneil_00137,GEMCITABINE,ERLOTINIB,KPL1,10.28354203,36.851,6.673,1
oneil_00138,GEMCITABINE,GELDANAMYCIN,KPL1,-4.756494229,36.851,40.519,0
oneil_00139,GEMCITABINE,MK-2206,KPL1,28.6830796,36.851,41.827,1
oneil_00140,GEMCITABINE,MK-8669,KPL1,25.39531535,36.851,14.248,1
oneil_00141,GEMCITABINE,PD325901,KPL1,13.45214422,36.851,1.929,1
oneil_00142,GEMCITABINE,SORAFENIB,KPL1,-0.330983938,36.851,60.353,0
oneil_00143,GEMCITABINE,TEMOZOLOMIDE,KPL1,-7.047884365,36.851,-8.007,0
oneil_00144,L778123,ABT-888,KPL1,-0.626628202,49.542,5.58,0
oneil_00145,L778123,BEZ-235,KPL1,24.54591637,49.542,51.049,1
oneil_00146,L778123,ERLOTINIB,KPL1,-0.509613174,49.542,6.673,0
oneil_00147,L778123,ETOPOSIDE,KPL1,-3.311069522,49.542,12.408,0
oneil_00148,L778123,GEMCITABINE,KPL1,-1.644259397,49.542,36.864,0
oneil_00149,L778123,MK-2206,KPL1,45.62393463,49.542,41.827,1
oneil_00150,L778123,MK-4827,KPL1,-4.967836373,49.542,20.889,0
oneil_00151,L778123,MK-5108,KPL1,-2.596329697,49.542,23.163,0
oneil_00152,L778123,MK-8669,KPL1,37.74392779,49.542,14.248,1
oneil_00153,L778123,MK-8776,KPL1,-4.502453403,49.542,25.926,0
oneil_00154,L778123,OXALIPLATIN,KPL1,-3.102658609,49.542,6.958,0
oneil_00155,L778123,PD325901,KPL1,-7.38211565,49.542,1.929,0
oneil_00156,L778123,SN-38,KPL1,-3.347640347,49.542,12.628,0
oneil_00157,L778123,TEMOZOLOMIDE,KPL1,-26.01477346,49.542,-8.007,0
oneil_00158,L778123,VINORELBINE,KPL1,-0.974104519,49.542,34.272,0
oneil_00159,LAPATINIB,BEZ-235,KPL1,23.26427119,8.296,51.049,1
oneil_00160,LAPATINIB,DASATINIB,KPL1,10.56485924,8.296,7.929,1
oneil_00161,LAPATINIB,DINACICLIB,KPL1,-2.322087537,8.296,39.938,0
oneil_00162,LAPATINIB,ERLOTINIB,KPL1,-24.76739823,8.296,6.673,0
oneil_00163,LAPATINIB,GELDANAMYCIN,KPL1,18.49164478,8.296,40.519,1
oneil_00164,LAPATINIB,MK-2206,KPL1,42.54077637,8.296,41.827,1
oneil_00165,LAPATINIB,MK-4827,KPL1,12.78434931,8.296,20.889,1
oneil_00166,LAPATINIB,MK-8669,KPL1,39.98429783,8.296,14.248,1
oneil_00167,LAPATINIB,MK-8776,KPL1,-2.893925826,8.296,25.926,0
oneil_00168,LAPATINIB,OXALIPLATIN,KPL1,-6.543326583,8.296,6.958,0
oneil_00169,LAPATINIB,PD325901,KPL1,16.28248916,8.296,1.929,1
oneil_00170,LAPATINIB,SN-38,KPL1,15.52294938,8.296,12.628,1
oneil_00171,LAPATINIB,SORAFENIB,KPL1,-0.528472307,8.296,60.353,0
oneil_00172,LAPATINIB,TOPOTECAN,KPL1,17.99434732,8.296,26.44,1
oneil_00173,METFORMIN,ABT-888,KPL1,-11.52682193,-1.165,5.58,0
oneil_00174,METFORMIN,BEZ-235,KPL1,12.65001322,-1.165,51.049,1
oneil_00175,METFORMIN,BORTEZOMIB,KPL1,-31.53664838,-1.165,23.52,0
oneil_00176,METFORMIN,DINACICLIB,KPL1,-6.380700658,-1.165,39.938,0
oneil_00177,METFORMIN,GELDANAMYCIN,KPL1,-12.12358589,-1.165,40.519,0
oneil_00178,METFORMIN,L778123,KPL1,-11.38830342,-1.165,49.542,0
oneil_00179,METFORMIN,MK-2206,KPL1,15.01448147,-1.165,41.827,1
oneil_00180,METFORMIN,MK-5108,KPL1,-4.345311394,-1.165,23.163,0
oneil_00181,METFORMIN,MK-8669,KPL1,23.45401596,-1.165,14.248,1
oneil_00182,METFORMIN,MK-8776,KPL1,-11.63073861,-1.165,25.926,0
oneil_00183,METFORMIN,PD325901,KPL1,-16.73572752,-1.165,1.929,0
oneil_00184,METFORMIN,SORAFENIB,KPL1,-1.787536289,-1.165,60.353,0
oneil_00185,METFORMIN,TEMOZOLOMIDE,KPL1,-20.66547168,-1.165,-8.007,0
oneil_00186,METHOTREXATE,ABT-888,KPL1,-1.71327251,46.768,5.58,0
oneil_00187,METHOTREXATE,AZD1775,KPL1,-13.00411063,46.768,15.884,0
oneil_00188,METHOTREXATE,BEZ-235,KPL1,-16.20786001,46.768,51.049,0
oneil_00189,METHOTREXATE,BORTEZOMIB,KPL1,-16.57915115,46.768,23.52,0
oneil_00190,METHOTREXATE,DASATINIB,KPL1,-4.338523753,46.768,7.929,0
oneil_00191,METHOTREXATE,DINACICLIB,KPL1,-13.88442443,46.768,39.938,0
oneil_00192,METHOTREXATE,GELDANAMYCIN,KPL1,-29.90598895,46.768,40.519,0
oneil_00193,METHOTREXATE,L778123,KPL1,-17.57233522,46.768,49.542,0
oneil_00194,METHOTREXATE,LAPATINIB,KPL1,-17.16519062,46.768,8.287,0
oneil_00195,METHOTREXATE,MK-2206,KPL1,-6.633023744,46.768,41.827,0
oneil_00196,METHOTREXATE,MK-4827,KPL1,-17.23660938,46.768,20.889,0
oneil_00197,METHOTREXATE,MK-5108,KPL1,-16.33137976,46.768,23.163,0
oneil_00198,METHOTREXATE,MK-8669,KPL1,-1.199721312,46.768,14.248,0
oneil_00199,METHOTREXATE,MK-8776,KPL1,-15.60949767,46.768,25.926,0
oneil_00200,METHOTREXATE,PD325901,KPL1,-0.241121612,46.768,1.929,0
oneil_00201,METHOTREXATE,SORAFENIB,KPL1,-12.80807153,46.768,60.353,0
oneil_00202,METHOTREXATE,SUNITINIB,KPL1,-12.60925887,46.768,43.742,0
oneil_00203,METHOTREXATE,TEMOZOLOMIDE,KPL1,-24.067175,46.768,-8.007,0
oneil_00204,METHOTREXATE,ZOLINZA,KPL1,-30.80343959,46.768,24.286,0
oneil_00205,MITOMYCINE,ABT-888,KPL1,12.78355001,22.739,5.58,1
oneil_00206,MITOMYCINE,BEZ-235,KPL1,29.95636094,22.739,51.049,1
oneil_00207,MITOMYCINE,DASATINIB,KPL1,30.87106543,22.739,7.929,1
oneil_00208,MITOMYCINE,ERLOTINIB,KPL1,-12.29591518,22.739,6.673,0
oneil_00209,MITOMYCINE,GELDANAMYCIN,KPL1,16.52878627,22.739,40.519,1
oneil_00210,MITOMYCINE,L778123,KPL1,-7.174848479,22.739,49.542,0
oneil_00211,MITOMYCINE,LAPATINIB,KPL1,18.29495428,22.739,8.287,1
oneil_00212,MITOMYCINE,MK-2206,KPL1,52.75256805,22.739,41.827,1
oneil_00213,MITOMYCINE,MK-5108,KPL1,-10.47018385,22.739,23.163,0
oneil_00214,MITOMYCINE,MK-8669,KPL1,50.25294128,22.739,14.248,1
oneil_00215,MITOMYCINE,MK-8776,KPL1,-1.378580129,22.739,25.926,0
oneil_00216,MITOMYCINE,PD325901,KPL1,21.96899068,22.739,1.929,1
oneil_00217,MITOMYCINE,SORAFENIB,KPL1,-3.067566715,22.739,60.353,0
oneil_00218,MITOMYCINE,SUNITINIB,KPL1,14.2793605,22.739,43.742,1
oneil_00219,MITOMYCINE,TEMOZOLOMIDE,KPL1,-29.95106943,22.739,-8.007,0
oneil_00220,MK-2206,ABT-888,KPL1,32.40263584,41.824,5.58,1
oneil_00221,MK-2206,BEZ-235,KPL1,60.48163016,41.824,51.049,1
oneil_00222,MK-2206,BORTEZOMIB,KPL1,21.84089458,41.824,23.52,1
oneil_00223,MK-2206,DASATINIB,KPL1,27.99785987,41.824,7.929,1
oneil_00224,MK-2206,DINACICLIB,KPL1,19.9922578,41.824,39.938,1
oneil_00225,MK-2206,ERLOTINIB,KPL1,56.0780394,41.824,6.673,1
oneil_00226,MK-2206,GELDANAMYCIN,KPL1,17.72724275,41.824,40.519,1
oneil_00227,MK-2206,MK-8669,KPL1,85.90195078,41.824,14.248,1
oneil_00228,MK-2206,MK-8776,KPL1,36.22384688,41.824,25.926,1
oneil_00229,MK-2206,OXALIPLATIN,KPL1,-15.6877218,41.824,6.958,0
oneil_00230,MK-2206,PD325901,KPL1,51.11354744,41.824,1.929,1
oneil_00231,MK-2206,SN-38,KPL1,53.37997312,41.824,12.628,1
oneil_00232,MK-2206,SORAFENIB,KPL1,16.76765765,41.824,60.353,1
oneil_00233,MK-2206,TOPOTECAN,KPL1,52.12661745,41.824,26.44,1
oneil_00234,MK-4541,5-FU,KPL1,-5.648161914,-2.768,22.528,0
oneil_00235,MK-4541,ABT-888,KPL1,21.83213382,-2.768,5.58,1
oneil_00236,MK-4541,AZD1775,KPL1,20.75766034,-2.768,15.884,1
oneil_00237,MK-4541,BEZ-235,KPL1,23.58865757,-2.768,51.049,1
oneil_00238,MK-4541,CARBOPLATIN,KPL1,44.37667897,-2.768,-2.418,1
oneil_00239,MK-4541,CYCLOPHOSPHAMIDE,KPL1,21.45277617,-2.768,-11.196,1
oneil_00240,MK-4541,DEXAMETHASONE,KPL1,30.02765884,-2.768,19.408,1
oneil_00241,MK-4541,DINACICLIB,KPL1,12.33282445,-2.768,39.938,1
oneil_00242,MK-4541,ERLOTINIB,KPL1,26.2179557,-2.768,6.673,1
oneil_00243,MK-4541,ETOPOSIDE,KPL1,29.68699565,-2.768,12.408,1
oneil_00244,MK-4541,GELDANAMYCIN,KPL1,11.60929558,-2.768,40.519,1
oneil_00245,MK-4541,GEMCITABINE,KPL1,10.97882262,-2.768,36.864,1
oneil_00246,MK-4541,L778123,KPL1,-6.238251063,-2.768,49.542,0
oneil_00247,MK-4541,LAPATINIB,KPL1,23.37344355,-2.768,8.287,1
oneil_00248,MK-4541,METFORMIN,KPL1,-3.611421137,-2.768,-1.165,0
oneil_00249,MK-4541,METHOTREXATE,KPL1,-16.75429397,-2.768,46.768,0
oneil_00250,MK-4541,MK-2206,KPL1,38.50374435,-2.768,41.827,1
oneil_00251,MK-4541,MK-8669,KPL1,42.25740356,-2.768,14.248,1
oneil_00252,MK-4541,MRK-003,KPL1,-12.93098449,-2.768,21.753,0
oneil_00253,MK-4541,OXALIPLATIN,KPL1,16.73307254,-2.768,6.958,1
oneil_00254,MK-4541,PACLITAXEL,KPL1,10.07305883,-2.768,33.389,1
oneil_00255,MK-4541,PD325901,KPL1,23.47518442,-2.768,1.929,1
oneil_00256,MK-4541,SN-38,KPL1,19.22133586,-2.768,12.628,1
oneil_00257,MK-4541,SUNITINIB,KPL1,16.5208954,-2.768,43.742,1
oneil_00258,MK-4541,TEMOZOLOMIDE,KPL1,-12.13544383,-2.768,-8.007,0
oneil_00259,MK-4541,TOPOTECAN,KPL1,20.53731061,-2.768,26.44,1
oneil_00260,MK-4541,VINBLASTINE,KPL1,41.91425433,-2.768,5.841,1
oneil_00261,MK-4541,VINORELBINE,KPL1,-2.498879051,-2.768,34.272,0
oneil_00262,MK-4541,ZOLINZA,KPL1,14.05112385,-2.768,24.286,1
oneil_00263,MK-4827,ABT-888,KPL1,-2.919967535,20.888,5.58,0
oneil_00264,MK-4827,BEZ-235,KPL1,17.75993876,20.888,51.049,1
oneil_00265,MK-4827,DASATINIB,KPL1,15.12493264,20.888,7.929,1
oneil_00266,MK-4827,ERLOTINIB,KPL1,23.50045577,20.888,6.673,1
oneil_00267,MK-4827,MK-2206,KPL1,45.91860721,20.888,41.827,1
oneil_00268,MK-4827,MK-8669,KPL1,34.34160551,20.888,14.248,1
oneil_00269,MK-4827,MK-8776,KPL1,10.06632802,20.888,25.926,1
oneil_00270,MK-4827,OXALIPLATIN,KPL1,-1.074116006,20.888,6.958,0
oneil_00271,MK-4827,PD325901,KPL1,-2.592169102,20.888,1.929,0
oneil_00272,MK-4827,SN-38,KPL1,10.29121927,20.888,12.628,1
oneil_00273,MK-5108,BEZ-235,KPL1,23.39201274,23.163,51.049,1
oneil_00274,MK-5108,BORTEZOMIB,KPL1,-8.081944176,23.163,23.52,0
oneil_00275,MK-5108,DASATINIB,KPL1,19.2977096,23.163,7.929,1
oneil_00276,MK-5108,ERLOTINIB,KPL1,13.96550893,23.163,6.673,1
oneil_00277,MK-5108,MK-2206,KPL1,38.0653465,23.163,41.827,1
oneil_00278,MK-5108,MK-4827,KPL1,-0.089156096,23.163,20.889,0
oneil_00279,MK-5108,MK-8669,KPL1,28.98951479,23.163,14.248,1
oneil_00280,MK-5108,MK-8776,KPL1,-5.455326356,23.163,25.926,0
oneil_00281,MK-5108,OXALIPLATIN,KPL1,-4.933031352,23.163,6.958,0
oneil_00282,MK-5108,PD325901,KPL1,-2.99256195,23.163,1.929,0
oneil_00283,MK-5108,SN-38,KPL1,-3.310340502,23.163,12.628,0
oneil_00284,MK-8669,BEZ-235,KPL1,65.72843906,14.248,51.049,1
oneil_00285,MK-8669,DINACICLIB,KPL1,21.62429127,14.248,39.938,1
oneil_00286,MK-8669,GELDANAMYCIN,KPL1,40.09982029,14.248,40.519,1
oneil_00287,MK-8669,MK-8776,KPL1,23.58303656,14.248,25.926,1
oneil_00288,MK-8669,OXALIPLATIN,KPL1,12.13635675,14.248,6.958,1
oneil_00289,MK-8669,SN-38,KPL1,41.01096111,14.248,12.628,1
oneil_00290,MK-8669,TOPOTECAN,KPL1,53.40176866,14.248,26.44,1
oneil_00291,MRK-003,5-FU,KPL1,-1.948417936,21.759,22.528,0
oneil_00292,MRK-003,ABT-888,KPL1,20.1494603,21.759,5.58,1
oneil_00293,MRK-003,AZD1775,KPL1,-3.877839021,21.759,15.884,0
oneil_00294,MRK-003,BEZ-235,KPL1,16.47979871,21.759,51.049,1
oneil_00295,MRK-003,CARBOPLATIN,KPL1,14.2697599,21.759,-2.418,1
oneil_00296,MRK-003,CYCLOPHOSPHAMIDE,KPL1,-2.910254041,21.759,-11.196,0
oneil_00297,MRK-003,DASATINIB,KPL1,44.34441779,21.759,7.929,1
oneil_00298,MRK-003,DEXAMETHASONE,KPL1,29.23078095,21.759,19.408,1
oneil_00299,MRK-003,DINACICLIB,KPL1,-10.91130246,21.759,39.938,0
oneil_00300,MRK-003,DOXORUBICIN,KPL1,-7.87226582,21.759,43.378,0
oneil_00301,MRK-003,ERLOTINIB,KPL1,24.37836066,21.759,6.673,1
oneil_00302,MRK-003,ETOPOSIDE,KPL1,24.86223534,21.759,12.408,1
oneil_00303,MRK-003,LAPATINIB,KPL1,19.02947033,21.759,8.287,1
oneil_00304,MRK-003,METHOTREXATE,KPL1,-10.63755703,21.759,46.768,0
oneil_00305,MRK-003,MITOMYCINE,KPL1,14.2159551,21.759,22.74,1
oneil_00306,MRK-003,MK-4827,KPL1,13.48925006,21.759,20.889,1
oneil_00307,MRK-003,MK-8669,KPL1,23.06844976,21.759,14.248,1
oneil_00308,MRK-003,OXALIPLATIN,KPL1,-4.654067103,21.759,6.958,0
oneil_00309,MRK-003,PD325901,KPL1,27.80127041,21.759,1.929,1
oneil_00310,MRK-003,SN-38,KPL1,18.39504609,21.759,12.628,1
oneil_00311,MRK-003,TEMOZOLOMIDE,KPL1,-7.452720459,21.759,-8.007,0
oneil_00312,MRK-003,TOPOTECAN,KPL1,23.39061211,21.759,26.44,1
oneil_00313,MRK-003,VINBLASTINE,KPL1,29.13103182,21.759,5.841,1
oneil_00314,MRK-003,ZOLINZA,KPL1,-2.071468364,21.759,24.286,0
